timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756141082.7294257,4.9215698242,3.3160400391,0.5552181115399609,66656.0
1756141082.9526784,4.9215698242,3.3160400391,0.5552181115399609,66652.0
1756141083.178617,4.921875,3.3160400391,0.5552181115399609,66652.0
1756141083.40731,4.921875,3.3160400391,0.5552411190727712,66649.0
1756141083.6340213,4.9221801758,3.3160400391,0.5552411190727712,66649.0
1756141083.8658388,4.9215698242,3.3160400391,0.5552411190727712,66649.0
1756141084.0871537,4.921875,3.3160400391,0.5552411190727712,66646.0
1756141084.3166974,4.921875,3.3160400391,0.5552411190727712,66646.0
1756141084.5439887,4.9221801758,3.3160400391,0.5552411190727712,66646.0
1756141084.7709382,4.9215698242,3.3160400391,0.5552411190727712,66646.0
1756141084.9971836,4.921875,3.3160400391,0.5552411190727712,66643.0
1756141085.2248924,4.921875,3.3160400391,0.5552641266357381,66643.0
1756141085.4495957,4.9212646484,3.3160400391,0.5552641266357381,66640.0
1756141085.676809,4.921875,3.3160400391,0.5552641266357381,66640.0
1756141085.9038305,4.9215698242,3.3160400391,0.5552641266357381,66640.0
1756141086.130965,4.9212646484,3.3160400391,0.5552641266357381,66640.0
1756141086.358001,4.921875,3.3160400391,0.5552641266357381,66640.0
1756141086.5866828,4.9212646484,3.3160400391,0.5552641266357381,66637.0
1756141086.813847,4.9215698242,3.3160400391,0.5552641266357381,66637.0
1756141087.0407565,4.9215698242,3.3160400391,0.5552641266357381,66637.0
1756141087.2665813,4.9215698242,3.3160400391,0.5552641266357381,66633.0
1756141087.4937212,4.921875,3.3160400391,0.5552641266357381,66633.0
1756141087.7207859,4.921875,3.3160400391,0.5552871341685484,66633.0
1756141087.9479032,4.921875,3.3160400391,0.5552871341685484,66633.0
1756141088.1803367,4.9212646484,3.3160400391,0.5552871341685484,66633.0
1756141088.405813,4.9215698242,3.3160400391,0.5552641266357381,66633.0
1756141088.6358566,4.9212646484,3.3160400391,0.5552871341685484,66630.0
1756141088.8599336,4.921875,3.3160400391,0.5552871341685484,66630.0
1756141089.08631,4.9215698242,3.3160400391,0.5552641266357381,66630.0
1756141089.3113327,4.9215698242,3.3160400391,0.5552871341685484,66630.0
1756141089.5406709,4.921875,3.3160400391,0.5552871341685484,66630.0
1756141089.7656302,4.9215698242,3.3160400391,0.5552871341685484,66627.0
1756141089.9920359,4.9227905273,3.3160400391,0.5552871341685484,66627.0
1756141090.2217891,4.9224853516,3.3160400391,0.5552871341685484,66627.0
1756141090.4464276,4.9221801758,3.3160400391,0.5552871341685484,66627.0
1756141090.6754227,4.9224853516,3.3160400391,0.5552871341685484,66624.0
1756141090.9021647,4.9227905273,3.3160400391,0.5552871341685484,66624.0
1756141091.1284509,4.9215698242,3.3160400391,0.5552871341685484,66624.0
1756141091.3555875,4.9215698242,3.3160400391,0.5552871341685484,66624.0
1756141091.5875487,4.921875,3.3160400391,0.5552871341685484,66624.0
1756141091.8163671,4.9212646484,3.3160400391,0.5552871341685484,66621.0
1756141092.0450377,4.921875,3.3160400391,0.5553101417315152,66621.0
1756141092.26307,4.9221801758,3.3160400391,0.5553101417315152,66621.0
1756141092.4902349,4.9221801758,3.3160400391,0.5553101417315152,66621.0
1756141092.7180429,4.921875,3.3160400391,0.5553101417315152,66617.0
1756141092.944819,4.9221801758,3.3160400391,0.5553101417315152,66617.0
1756141093.1715684,4.921875,3.3160400391,0.5553101417315152,66617.0
1756141093.399107,4.9212646484,3.3160400391,0.5553101417315152,66617.0
1756141093.6265006,4.9215698242,3.3160400391,0.5553101417315152,66617.0
1756141093.852731,4.921875,3.3160400391,0.5553101417315152,66614.0
1756141094.0799975,4.9221801758,3.3160400391,0.5553101417315152,66614.0
1756141094.3069632,4.9215698242,3.3160400391,0.5553101417315152,66614.0
1756141094.534402,4.9215698242,3.3160400391,0.5553101417315152,66614.0
1756141094.761364,4.921875,3.3160400391,0.5553101417315152,66614.0
1756141094.9889374,4.921875,3.3160400391,0.5553101417315152,66611.0
1756141095.2155848,4.921875,3.3160400391,0.5553101417315152,66611.0
1756141095.4426963,4.9215698242,3.3160400391,0.5553101417315152,66611.0
1756141095.6698005,4.9212646484,3.3160400391,0.5553101417315152,66611.0
1756141095.8968806,4.9212646484,3.3160400391,0.5553331492643255,66611.0
1756141096.1240008,4.921875,3.3160400391,0.5553101417315152,66611.0
1756141096.3590882,4.921875,3.3160400391,0.5553331492643255,66608.0
1756141096.5782092,4.9215698242,3.3160400391,0.5553331492643255,66608.0
1756141096.805383,4.9221801758,3.3160400391,0.5553331492643255,66608.0
1756141097.0324438,4.9215698242,3.3160400391,0.5553331492643255,66608.0
1756141097.2664583,4.921875,3.3160400391,0.5553331492643255,66605.0
1756141097.493846,4.9212646484,3.3160400391,0.5553331492643255,66608.0
1756141097.716535,4.9209594727,3.3160400391,0.5553331492643255,66605.0
1756141097.9434566,4.921875,3.3160400391,0.5553331492643255,66601.0
1756141098.1687372,4.921875,3.3160400391,0.5553331492643255,66601.0
1756141098.395505,4.9215698242,3.3160400391,0.5553331492643255,66601.0
1756141098.6245997,4.9215698242,3.3160400391,0.5553331492643255,66601.0
1756141098.850913,4.9215698242,3.3160400391,0.5553331492643255,66601.0
1756141099.0777307,4.9212646484,3.3160400391,0.5553331492643255,66601.0
1756141099.3065393,4.9209594727,3.3160400391,0.5553331492643255,66601.0
1756141099.5345263,4.9212646484,3.3160400391,0.5553331492643255,66598.0
1756141099.7582834,4.921875,3.3160400391,0.5553331492643255,66598.0
1756141099.9882576,4.9221801758,3.3160400391,0.5553331492643255,66598.0
1756141100.2177238,4.9221801758,3.3160400391,0.5553331492643255,66598.0
1756141100.4431083,4.921875,3.3160400391,0.5553331492643255,66598.0
1756141100.668559,4.9215698242,3.3160400391,0.5553331492643255,66595.0
1756141100.8937588,4.9215698242,3.3160400391,0.5553331492643255,66595.0
1756141101.124071,4.9209594727,3.3160400391,0.5553561568272923,66595.0
1756141101.3516562,4.9212646484,3.3160400391,0.5553561568272923,66592.0
1756141101.5764635,4.9215698242,3.3160400391,0.5553561568272923,66592.0
1756141101.8028688,4.9212646484,3.3160400391,0.5553561568272923,66595.0
1756141102.0293708,4.9212646484,3.3160400391,0.5553561568272923,66592.0
1756141102.2568674,4.921875,3.3160400391,0.5553561568272923,66592.0
1756141102.485156,4.9212646484,3.3160400391,0.5553561568272923,66592.0
1756141102.7123628,4.9215698242,3.3160400391,0.5553561568272923,66592.0
1756141102.9379916,4.9221801758,3.3160400391,0.5553791643601027,66589.0
1756141103.165548,4.9221801758,3.3160400391,0.5553561568272923,66589.0
1756141103.3936574,4.921875,3.3160400391,0.5553561568272923,66589.0
1756141103.6214921,4.9221801758,3.3160400391,0.5553561568272923,66589.0
1756141103.8478262,4.9215698242,3.3160400391,0.5553561568272923,66589.0
1756141104.0743778,4.9209594727,3.3160400391,0.5553561568272923,66589.0
1756141104.3003054,4.9215698242,3.3160400391,0.5553561568272923,66585.0
1756141104.5275693,4.9212646484,3.3160400391,0.5553791643601027,66585.0
1756141104.7546983,4.921875,3.3160400391,0.5553791643601027,66585.0
1756141104.982578,4.9215698242,3.3160400391,0.5553791643601027,66585.0
1756141105.2092817,4.921875,3.3160400391,0.5553561568272923,66585.0
1756141105.435784,4.9215698242,3.3160400391,0.5553561568272923,66585.0
1756141105.6634,4.921875,3.3160400391,0.5553791643601027,66582.0
1756141105.8899832,4.9221801758,3.3160400391,0.5553791643601027,66582.0
1756141106.117044,4.921875,3.3160400391,0.5553791643601027,66582.0
1756141106.3440585,4.921875,3.3160400391,0.5553791643601027,66582.0
1756141106.571208,4.9221801758,3.3160400391,0.5553791643601027,66582.0
1756141106.802487,4.921875,3.3160400391,0.5553791643601027,66582.0
1756141107.0277169,4.921875,3.3160400391,0.5553791643601027,66582.0
1756141107.2539012,4.9215698242,3.3160400391,0.5553791643601027,66579.0
1756141107.4810243,4.9215698242,3.3160400391,0.5553791643601027,66579.0
1756141107.708464,4.9212646484,3.3160400391,0.5553791643601027,66579.0
1756141107.9375148,4.9215698242,3.3160400391,0.5553791643601027,66579.0
1756141108.1624207,4.9215698242,3.3160400391,0.5553791643601027,66579.0
1756141108.388565,4.9212646484,3.3160400391,0.5553791643601027,66579.0
1756141108.6155987,4.921875,3.3160400391,0.5553791643601027,66579.0
1756141108.8441424,4.921875,3.3160400391,0.5553791643601027,66576.0
1756141109.071417,4.921875,3.3160400391,0.5553791643601027,66576.0
1756141109.298349,4.9215698242,3.3160400391,0.5553791643601027,66576.0
1756141109.524488,4.921875,3.3160400391,0.5553791643601027,66576.0
1756141109.7511272,4.921875,3.3160400391,0.5553791643601027,66576.0
1756141109.97799,4.9212646484,3.3160400391,0.5553791643601027,66576.0
1756141110.2057204,4.921875,3.3160400391,0.5553791643601027,66573.0
1756141110.434511,4.921875,3.3160400391,0.5553791643601027,66573.0
1756141110.667818,4.9215698242,3.3160400391,0.5553791643601027,66573.0
1756141110.891579,4.9224853516,3.3160400391,0.5553791643601027,66573.0
1756141111.1157217,4.9221801758,3.3160400391,0.5553791643601027,66573.0
1756141111.3408186,4.921875,3.3160400391,0.5553791643601027,66573.0
1756141111.568285,4.921875,3.3160400391,0.5553791643601027,66573.0
1756141111.79706,4.9224853516,3.3160400391,0.5553791643601027,66573.0
1756141112.0230987,4.9221801758,3.3160400391,0.5553791643601027,66573.0
1756141112.2549415,4.921875,3.3160400391,0.5553791643601027,66570.0
1756141112.4780922,4.9221801758,3.3160400391,0.5553791643601027,66570.0
1756141112.7045124,4.9224853516,3.3160400391,0.5553791643601027,66570.0
1756141112.9308152,4.9224853516,3.3160400391,0.5553791643601027,66570.0
1756141113.1581893,4.9221801758,3.3160400391,0.5554021718929131,66570.0
1756141113.3856573,4.921875,3.3160400391,0.5554021718929131,66570.0
1756141113.6117876,4.9224853516,3.3160400391,0.5553791643601027,66570.0
1756141113.8423545,4.921875,3.3160400391,0.5553791643601027,66566.0
1756141114.0667272,4.921875,3.3160400391,0.5553791643601027,66566.0
1756141114.2935364,4.9215698242,3.3160400391,0.5554021718929131,66566.0
1756141114.5219843,4.9221801758,3.3160400391,0.5554021718929131,66566.0
1756141114.7477765,4.9221801758,3.3160400391,0.5553791643601027,66566.0
1756141114.975636,4.921875,3.3160400391,0.5554021718929131,66566.0
1756141115.2063847,4.921875,3.3160400391,0.5553791643601027,66566.0
1756141115.4298027,4.921875,3.3160400391,0.5553791643601027,66563.0
1756141115.6567998,4.9221801758,3.3160400391,0.5554021718929131,66563.0
1756141115.888244,4.9224853516,3.3160400391,0.5554021718929131,66563.0
1756141116.1106253,4.9221801758,3.3160400391,0.5554021718929131,66563.0
1756141116.3379767,4.921875,3.3160400391,0.5554021718929131,66563.0
1756141116.5660584,4.921875,3.3160400391,0.5554021718929131,66563.0
1756141116.7956653,4.9215698242,3.3160400391,0.5554021718929131,66563.0
1756141117.0190434,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141117.2465174,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141117.4729853,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141117.7013094,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141117.9281757,4.9221801758,3.3160400391,0.5554021718929131,66560.0
1756141118.15418,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141118.3811674,4.921875,3.3160400391,0.5554021718929131,66560.0
1756141118.6084278,4.921875,3.3160400391,0.5554021718929131,66557.0
1756141118.835389,4.9224853516,3.3160400391,0.5554021718929131,66557.0
1756141119.0676305,4.9227905273,3.3160400391,0.5554021718929131,66557.0
1756141119.2920787,4.9224853516,3.3160400391,0.5554021718929131,66557.0
1756141119.520016,4.9224853516,3.3160400391,0.5554021718929131,66557.0
1756141119.744495,4.921875,3.3160400391,0.5554021718929131,66557.0
1756141119.9733164,4.9221801758,3.3160400391,0.5554021718929131,66557.0
1756141120.1997533,4.921875,3.3160400391,0.5554021718929131,66557.0
1756141120.4278169,4.921875,3.3160400391,0.5554021718929131,66557.0
1756141120.6541622,4.9215698242,3.3160400391,0.5554021718929131,66557.0
1756141120.8794987,4.921875,3.3160400391,0.5554021718929131,66554.0
1756141121.1124575,4.9224853516,3.3160400391,0.5554021718929131,66554.0
1756141121.3350325,4.921875,3.3160400391,0.5554021718929131,66554.0
1756141121.5617926,4.9212646484,3.3160400391,0.5554251794558798,66554.0
1756141121.790509,4.921875,3.3160400391,0.5554021718929131,66554.0
1756141122.0157561,4.9221801758,3.3160400391,0.5554021718929131,66554.0
1756141122.2440603,4.9221801758,3.3160400391,0.5554021718929131,66554.0
1756141122.4711614,4.9227905273,3.3160400391,0.5554021718929131,66554.0
1756141122.6973782,4.9221801758,3.3160400391,0.5554021718929131,66554.0
1756141122.9236982,4.9224853516,3.3160400391,0.5554021718929131,66550.0
1756141123.152564,4.9215698242,3.3160400391,0.5554021718929131,66550.0
1756141123.3790388,4.921875,3.3160400391,0.5554021718929131,66550.0
1756141123.6060777,4.9224853516,3.3160400391,0.5554021718929131,66550.0
1756141123.8331351,4.9221801758,3.3160400391,0.5554021718929131,66550.0
1756141124.0616267,4.9221801758,3.3160400391,0.5554021718929131,66550.0
1756141124.2867057,4.9221801758,3.3160400391,0.5554021718929131,66550.0
1756141124.5145605,4.921875,3.3160400391,0.5554251794558798,66547.0
1756141124.7408798,4.921875,3.3160400391,0.5554251794558798,66550.0
1756141124.968056,4.9215698242,3.3160400391,0.5554021718929131,66547.0
1756141125.199,4.9227905273,3.3160400391,0.5554021718929131,66550.0
1756141125.4256566,4.921875,3.3160400391,0.5554021718929131,66550.0
1756141125.650776,4.921875,3.3160400391,0.5554021718929131,66547.0
1756141125.8807,4.9215698242,3.3160400391,0.5554021718929131,66547.0
1756141126.1076658,4.9215698242,3.3160400391,0.5554021718929131,66547.0
1756141126.3332913,4.9212646484,3.3160400391,0.5554021718929131,66547.0
1756141126.5595646,4.9212646484,3.3160400391,0.5554021718929131,66547.0
1756141126.7876415,4.9221801758,3.3160400391,0.5554021718929131,66547.0
1756141127.0134676,4.9221801758,3.3160400391,0.5554021718929131,66547.0
1756141127.2391713,4.9221801758,3.3160400391,0.5554021718929131,66547.0
1756141127.4657943,4.9221801758,3.3160400391,0.5554021718929131,66547.0
1756141127.693241,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141127.9199536,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141128.1470878,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141128.3741581,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141128.6013012,4.9227905273,3.3160400391,0.5554021718929131,66544.0
1756141128.8355095,4.9224853516,3.3160400391,0.5554021718929131,66544.0
1756141129.0596247,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141129.2907593,4.9224853516,3.3160400391,0.5554021718929131,66544.0
1756141129.5131445,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141129.7372406,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141129.964828,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141130.193629,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141130.418764,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141130.6469634,4.9227905273,3.3160400391,0.5554021718929131,66544.0
1756141130.8751125,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141131.101502,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141131.3318574,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141131.554154,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141131.7821057,4.9227905273,3.3160400391,0.5554021718929131,66544.0
1756141132.0115683,4.9224853516,3.3160400391,0.5554021718929131,66544.0
1756141132.2379851,4.9224853516,3.3160400391,0.5554021718929131,66544.0
1756141132.4630148,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141132.6897788,4.9212646484,3.3160400391,0.5554021718929131,66544.0
1756141132.9166105,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141133.1436234,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141133.3735964,4.9215698242,3.3160400391,0.5554021718929131,66544.0
1756141133.5990813,4.921875,3.3160400391,0.5554021718929131,66544.0
1756141133.8249087,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141134.0550165,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141134.2793572,4.921875,3.3160400391,0.5553791643601027,66544.0
1756141134.5079947,4.9215698242,3.3160400391,0.5553791643601027,66544.0
1756141134.7350035,4.9221801758,3.3160400391,0.5554021718929131,66544.0
1756141134.9610267,4.9227905273,3.3160400391,0.5554021718929131,66544.0
1756141135.1881418,4.9227905273,3.3160400391,0.5554021718929131,66544.0
1756141135.4153385,4.9224853516,3.3160400391,0.5553791643601027,66541.0
1756141135.64222,4.9078369141,3.3160400391,0.5553791643601027,66544.0
1756141135.8724792,4.9090576172,3.3160400391,0.5553791643601027,66541.0
1756141136.0972693,4.9090576172,3.3160400391,0.5554021718929131,66541.0
1756141136.3245826,4.9087524414,3.3160400391,0.5554021718929131,66541.0
1756141136.5507298,4.9084472656,3.3160400391,0.5554021718929131,66541.0
1756141136.781885,4.9090576172,3.3160400391,0.5554021718929131,66541.0
1756141137.0059078,4.9096679688,3.3160400391,0.5554021718929131,66541.0
1756141137.2322698,4.9221801758,3.3160400391,0.5554021718929131,66541.0
1756141137.4606323,4.921875,3.3160400391,0.5554021718929131,66538.0
1756141137.6865788,4.921875,3.3160400391,0.5554021718929131,66538.0
1756141137.9136033,4.9221801758,3.3160400391,0.5554021718929131,66538.0
1756141138.1443446,4.9221801758,3.3160400391,0.5554021718929131,66538.0
1756141138.3680801,4.921875,3.3160400391,0.5554021718929131,66538.0
1756141138.594901,4.9215698242,3.3160400391,0.5554021718929131,66538.0
1756141138.8219297,4.921875,3.3160400391,0.5554021718929131,66538.0
1756141139.048872,4.921875,3.3160400391,0.5554021718929131,66538.0
1756141139.275809,4.921875,3.3160400391,0.5554251794558798,66535.0
1756141139.509767,4.9215698242,3.3160400391,0.5554021718929131,66535.0
1756141139.7304091,4.9212646484,3.3160400391,0.5554021718929131,66535.0
1756141139.9572635,4.9212646484,3.3160400391,0.5554021718929131,66535.0
