timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756401350.2617083,4.9569702148,3.3151245117,0.5605725858384205,132437.0
1756401350.4872594,4.9569702148,3.3151245117,0.5605725858384205,132450.0
1756401350.7181363,4.9569702148,3.3151245117,0.5605955997553128,132450.0
1756401350.942322,4.9569702148,3.3151245117,0.5605955997553128,132450.0
1756401351.1692333,4.9569702148,3.3151245117,0.5605955997553128,132450.0
1756401351.3959212,4.9569702148,3.3151245117,0.5606186136420404,132450.0
1756401351.6224916,4.9569702148,3.3154296875,0.5605670103055082,132475.0
1756401351.8493547,4.9569702148,3.3151245117,0.5606186136420404,132462.0
1756401352.078588,4.9569702148,3.3151245117,0.5606186136420404,132462.0
1756401352.304799,4.9569702148,3.3151245117,0.5606186136420404,132462.0
1756401352.5357635,4.9572753906,3.3154296875,0.5605900221040354,132475.0
1756401352.7573545,4.9572753906,3.3154296875,0.5605900221040354,132462.0
1756401352.9843156,4.9569702148,3.3154296875,0.5605670103055082,132475.0
1756401353.212839,4.9569702148,3.3154296875,0.5605670103055082,132462.0
1756401353.439882,4.9572753906,3.3151245117,0.5605955997553128,132450.0
1756401353.6678672,4.9569702148,3.3151245117,0.5605955997553128,132450.0
1756401353.8920333,4.9569702148,3.3151245117,0.5605725858384205,132437.0
1756401354.1278782,4.9569702148,3.3151245117,0.5605725858384205,132437.0
1756401354.3479056,4.9569702148,3.3151245117,0.5605495719516929,132437.0
1756401354.5730398,4.9569702148,3.3151245117,0.5605495719516929,132437.0
1756401354.8019826,4.9572753906,3.3151245117,0.5605495719516929,132437.0
1756401355.031195,4.9572753906,3.3151245117,0.5605495719516929,132437.0
1756401355.2543807,4.9572753906,3.3151245117,0.5605495719516929,132425.0
1756401355.482523,4.9572753906,3.3151245117,0.5605265580348006,132425.0
1756401355.7166088,4.9572753906,3.3151245117,0.5605265580348006,132425.0
1756401355.9356294,4.9572753906,3.3151245117,0.5605265580348006,132425.0
1756401356.1621618,4.9569702148,3.3154296875,0.5604749631717232,132437.0
1756401356.3935032,4.9569702148,3.3151245117,0.5605265580348006,132425.0
1756401356.6157136,4.9569702148,3.3154296875,0.5604519514033579,132437.0
1756401356.8450644,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401357.070325,4.9569702148,3.3154296875,0.5604519514033579,132437.0
1756401357.297645,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401357.5237286,4.9569702148,3.3154296875,0.5604519514033579,132437.0
1756401357.7523274,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401357.9789433,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401358.2127862,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401358.432416,4.9572753906,3.3151245117,0.560503544148073,132425.0
1756401358.6586425,4.9572753906,3.3151245117,0.560503544148073,132425.0
1756401358.885941,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401359.114511,4.9572753906,3.3151245117,0.560503544148073,132425.0
1756401359.340997,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401359.568771,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401359.796473,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401360.0231082,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401360.2486136,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401360.4809575,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401360.7043576,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401360.928399,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401361.1558928,4.9569702148,3.3154296875,0.5604519514033579,132424.0
1756401361.383045,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401361.6097863,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401361.8391926,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401362.0645213,4.9572753906,3.3154296875,0.5604519514033579,132424.0
1756401362.2956805,4.9572753906,3.3151245117,0.560503544148073,132412.0
1756401362.5211775,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401362.7464004,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401362.9714236,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401363.1997185,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401363.4265459,4.9569702148,3.3151245117,0.560503544148073,132412.0
1756401363.6530304,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401363.888038,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401364.1078649,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401364.3332736,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401364.5604146,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401364.787754,4.9572753906,3.3154296875,0.5604749631717232,132437.0
1756401365.0165505,4.9572753906,3.3151245117,0.560503544148073,132425.0
1756401365.2443485,4.9572753906,3.3151245117,0.560503544148073,132425.0
1756401365.468463,4.9569702148,3.3154296875,0.5604749631717232,132437.0
1756401365.696284,4.9572753906,3.3151245117,0.5605265580348006,132425.0
1756401365.9227378,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401366.1497939,4.9569702148,3.3154296875,0.5604749631717232,132437.0
1756401366.3792896,4.9569702148,3.3151245117,0.560503544148073,132425.0
1756401366.6041665,4.9569702148,3.3151245117,0.5605265580348006,132425.0
1756401366.8305922,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401367.057074,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401367.2843776,4.9569702148,3.3151245117,0.560503544148073,132437.0
1756401367.5112271,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401367.7381666,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401367.9655821,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401368.1925535,4.9572753906,3.3151245117,0.5605265580348006,132437.0
1756401368.4254549,4.9572753906,3.3151245117,0.5605265580348006,132437.0
1756401368.6461031,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401368.8732781,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401369.100359,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401369.3357036,4.9569702148,3.3151245117,0.5605265580348006,132437.0
1756401369.5540226,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401369.7814274,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401370.0079267,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401370.236248,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401370.4627504,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401370.689499,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401370.9205484,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401371.14318,4.9572753906,3.3151245117,0.5605265580348006,132450.0
1756401371.3703494,4.9572753906,3.3154296875,0.5604749631717232,132462.0
1756401371.5979574,4.9572753906,3.3151245117,0.5605265580348006,132450.0
1756401371.8259482,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401372.0516424,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401372.277826,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401372.505766,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401372.7316914,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401372.9680657,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401373.1857626,4.9569702148,3.3151245117,0.5605265580348006,132450.0
1756401373.4155526,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401373.6410198,4.9569702148,3.3154296875,0.5604749631717232,132462.0
1756401373.8667612,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401374.0936725,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401374.3217132,4.9572753906,3.3151245117,0.5605495719516929,132450.0
1756401374.5482213,4.9572753906,3.3151245117,0.5605495719516929,132450.0
1756401374.7748008,4.9572753906,3.3151245117,0.5605495719516929,132450.0
1756401375.0020783,4.9569702148,3.3154296875,0.5604979749702503,132462.0
1756401375.229228,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401375.456778,4.9569702148,3.3154296875,0.5604979749702503,132462.0
1756401375.6825585,4.9569702148,3.3154296875,0.5604979749702503,132462.0
1756401375.9108493,4.9569702148,3.3154296875,0.5604979749702503,132462.0
1756401376.137145,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401376.364823,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401376.5971694,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401376.8176014,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401377.0471275,4.9569702148,3.3151245117,0.5605495719516929,132450.0
1756401377.2720487,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401377.4985301,4.9572753906,3.3154296875,0.5604979749702503,132462.0
1756401377.7266343,4.9572753906,3.3154296875,0.5604979749702503,132462.0
1756401377.953378,4.9572753906,3.3154296875,0.5604979749702503,132462.0
1756401378.190842,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401378.4069228,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401378.6339471,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401378.861605,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401379.095138,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401379.3148727,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401379.5415611,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401379.7692158,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401380.006154,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401380.2234154,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401380.4491863,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401380.676198,4.9572753906,3.3154296875,0.5604979749702503,132475.0
1756401380.9058788,4.9572753906,3.3151245117,0.5605495719516929,132462.0
1756401381.1326594,4.9572753906,3.3154296875,0.5604979749702503,132475.0
1756401381.357264,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401381.584549,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401381.8144813,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401382.0401633,4.9569702148,3.3154296875,0.5605209867386156,132475.0
1756401382.2654855,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401382.493348,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401382.7194057,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401382.9469225,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401383.1735435,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401383.4003932,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401383.6325307,4.9572753906,3.3151245117,0.5605495719516929,132462.0
1756401383.8582823,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401384.0816753,4.9572753906,3.3151245117,0.5605495719516929,132462.0
1756401384.308914,4.9572753906,3.3151245117,0.5605495719516929,132462.0
1756401384.5354936,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401384.7624085,4.9569702148,3.3154296875,0.5604979749702503,132475.0
1756401384.9894369,4.9569702148,3.3151245117,0.5605495719516929,132475.0
1756401385.2170157,4.9569702148,3.3151245117,0.5605725858384205,132475.0
1756401385.443931,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401385.6810591,4.9569702148,3.3151245117,0.5605495719516929,132462.0
1756401385.8998427,4.9569702148,3.3151245117,0.5605495719516929,132475.0
1756401386.124438,4.9569702148,3.3151245117,0.5605495719516929,132475.0
1756401386.3510172,4.9569702148,3.3151245117,0.5605495719516929,132475.0
1756401386.5785575,4.9520874023,3.3151245117,0.5605955997553128,132500.0
1756401386.805211,4.9520874023,3.3151245117,0.5605955997553128,132513.0
1756401387.0379524,4.9520874023,3.3151245117,0.5606186136420404,132513.0
1756401387.2588365,4.9520874023,3.3151245117,0.5605955997553128,132513.0
1756401387.4866385,4.9520874023,3.3151245117,0.5606186136420404,132513.0
1756401387.7139387,4.9520874023,3.3151245117,0.5606186136420404,132513.0
1756401387.9410589,4.9520874023,3.3151245117,0.5606186136420404,132513.0
1756401388.1727502,4.9530029297,3.3151245117,0.5606186136420404,132513.0
1756401388.397202,4.9557495117,3.3151245117,0.5606186136420404,132513.0
1756401388.6211133,4.9569702148,3.3151245117,0.5606186136420404,132526.0
1756401388.8536177,4.9569702148,3.3151245117,0.5606416275589327,132526.0
1756401389.0760818,4.9569702148,3.3151245117,0.5606416275589327,132538.0
1756401389.3020043,4.9569702148,3.3151245117,0.5606416275589327,132538.0
1756401389.5352147,4.9569702148,3.3151245117,0.5606416275589327,132538.0
1756401389.7566922,4.9569702148,3.3151245117,0.5606646414456602,132551.0
1756401389.9837883,4.9572753906,3.3151245117,0.5606646414456602,132551.0
1756401390.217991,4.9572753906,3.3151245117,0.5606646414456602,132564.0
1756401390.4374914,4.9572753906,3.3151245117,0.5606646414456602,132564.0
1756401390.6689572,4.9572753906,3.3151245117,0.5606646414456602,132564.0
1756401390.8916745,4.9569702148,3.3151245117,0.5606646414456602,132564.0
1756401391.1206443,4.9569702148,3.3151245117,0.5606646414456602,132551.0
1756401391.3457289,4.9569702148,3.3151245117,0.5606646414456602,132564.0
1756401391.5716927,4.9569702148,3.3151245117,0.5606646414456602,132564.0
1756401391.7996268,4.9569702148,3.3151245117,0.5606416275589327,132551.0
1756401392.0260262,4.9569702148,3.3151245117,0.5606416275589327,132551.0
1756401392.2534444,4.9569702148,3.3151245117,0.5606416275589327,132551.0
1756401392.481316,4.9569702148,3.3151245117,0.5606416275589327,132564.0
1756401392.7201517,4.9569702148,3.3151245117,0.5606416275589327,132589.0
1756401392.9336154,4.9569702148,3.3151245117,0.5606416275589327,132551.0
1756401393.1604548,4.9569702148,3.3151245117,0.5606186136420404,132601.0
1756401393.3886049,4.9572753906,3.3151245117,0.5606186136420404,132538.0
1756401393.6154912,4.9572753906,3.3151245117,0.5606416275589327,132551.0
1756401393.8421555,4.9572753906,3.3151245117,0.5606186136420404,132564.0
1756401394.0685987,4.9569702148,3.3151245117,0.5606186136420404,132538.0
1756401394.3086307,4.9569702148,3.3151245117,0.5606186136420404,132601.0
1756401394.5225277,4.9569702148,3.3151245117,0.5606876553323877,133698.0
1756401394.7499077,4.9572753906,3.3151245117,0.5608947804637596,135536.0
1756401394.9771435,4.9569702148,3.3151245117,0.5608717665468673,135285.0
1756401395.208169,4.9569702148,3.3151245117,0.5608717665468673,135298.0
1756401395.4304652,4.9569702148,3.3151245117,0.5608947804637596,135285.0
1756401395.6596675,4.9569702148,3.3151245117,0.5609408082372148,135285.0
1756401395.8848982,4.9569702148,3.3151245117,0.5609638221541071,135324.0
1756401396.1114848,4.9569702148,3.3151245117,0.5609868360408347,135615.0
1756401396.3387218,4.9569702148,3.3151245117,0.5610558777613469,136654.0
1756401396.5656772,4.9572753906,3.3151245117,0.5611939611420418,137806.0
1756401396.800962,4.9572753906,3.3151245117,0.5612169750589341,137656.0
1756401397.0204449,4.9569702148,3.3151245117,0.5611939611420418,137574.0
1756401397.2471318,4.9569702148,3.3151245117,0.5611709472553142,137533.0
1756401397.4736586,4.9569702148,3.3151245117,0.5611479333685866,137492.0
1756401397.7006423,4.9572753906,3.3154296875,0.5610962813096907,137505.0
1756401397.927964,4.9569702148,3.3154296875,0.5610732695111635,137505.0
1756401398.1542823,4.9569702148,3.3151245117,0.5611249194516943,137451.0
1756401398.3839085,4.9569702148,3.3151245117,0.5610788916480745,137411.0
1756401398.6101518,4.9569702148,3.3151245117,0.5610788916480745,137397.0
1756401398.835148,4.9569702148,3.3151245117,0.5610558777613469,137384.0
1756401399.0624297,4.9569702148,3.3151245117,0.5610558777613469,137343.0
1756401399.296177,4.9569702148,3.3151245117,0.5610558777613469,137656.0
1756401399.5166552,4.9569702148,3.3151245117,0.5611249194516943,138285.0
1756401399.7494693,4.9572753906,3.3151245117,0.5611939611420418,139464.0
1756401399.9702153,4.9572753906,3.3154296875,0.5612573637787335,140705.0
1756401400.197248,4.9569702148,3.3154296875,0.5613033873456259,141536.0
1756401400.4240851,4.9572753906,3.3151245117,0.5614241001601412,141379.0
1756401400.663614,4.9572753906,3.3151245117,0.5614010862734136,141278.0
1756401400.8780615,4.9572753906,3.3151245117,0.5614010862734136,141221.0
1756401401.105374,4.9572753906,3.3151245117,0.5613780723565214,141149.0
1756401401.3333433,4.9569702148,3.3151245117,0.5613320445529014,141092.0
1756401401.55925,4.9569702148,3.3151245117,0.5613090306661739,141020.0
1756401401.7862437,4.9572753906,3.3151245117,0.5612860167492815,141135.0
1756401402.0133355,4.9569702148,3.3151245117,0.5613320445529014,141710.0
1756401402.2399974,4.9569702148,3.3151245117,0.5613550584697937,141652.0
1756401402.4675677,4.9569702148,3.3151245117,0.5613550584697937,141609.0
1756401402.6940577,4.9572753906,3.3151245117,0.5613320445529014,141609.0
1756401402.9244719,4.9572753906,3.3151245117,0.5613320445529014,141580.0
1756401403.1523123,4.9572753906,3.3151245117,0.5613320445529014,141566.0
1756401403.3753586,4.9569702148,3.3151245117,0.5613780723565214,141566.0
1756401403.6025805,4.9569702148,3.3151245117,0.5613780723565214,141551.0
1756401403.8391783,4.9569702148,3.3151245117,0.5614010862734136,141537.0
1756401404.0580342,4.9569702148,3.3151245117,0.5613780723565214,141537.0
1756401404.2828991,4.9569702148,3.3154296875,0.5613263991139912,141536.0
